ndc,gtin,serial,lot,expiry,gs1_datamatrix_content,generated_timestamp
"00002-7511-01","003000027511012","SN26042991192227QE","LOT2026F823","251113","(01)003000027511012(21)SN26042991192227QE(17)251113(10)LOT2026F823","2026-04-29T15:12:43.041Z"
"00005-1571-02","003000051571020","SN26042917929450UC","LOT2026E007","251230","(01)003000051571020(21)SN26042917929450UC(17)251230(10)LOT2026E007","2026-04-29T15:12:43.041Z"
"00006-0575-61","003000060575613","SN26042915964518YC","LOT2026A743","260212","(01)003000060575613(21)SN26042915964518YC(17)260212(10)LOT2026A743","2026-04-29T15:12:43.041Z"
"00032-1206-01","003000321206010","SN26042960743138XV","LOT2026D104","260222","(01)003000321206010(21)SN26042960743138XV(17)260222(10)LOT2026D104","2026-04-29T15:12:43.041Z"
"00065-8531-10","003000658531106","SN26042955259853PW","LOT2026A480","250202","(01)003000658531106(21)SN26042955259853PW(17)250202(10)LOT2026A480","2026-04-29T15:12:43.041Z"
"00074-4341-90","003000744341909","SN26042916192570FQ","LOT2026B404","251226","(01)003000744341909(21)SN26042916192570FQ(17)251226(10)LOT2026B404","2026-04-29T15:12:43.042Z"
"00078-0911-12","003000780911128","SN26042931420540ZQ","LOT2026C693","260228","(01)003000780911128(21)SN26042931420540ZQ(17)260228(10)LOT2026C693","2026-04-29T15:12:43.042Z"
"00093-6303-45","003000936303456","SN26042931937814AL","LOT2026A512","250605","(01)003000936303456(21)SN26042931937814AL(17)250605(10)LOT2026A512","2026-04-29T15:12:43.042Z"
"00168-0264-60","003001680264604","SN26042917694043IH","LOT2026D616","250531","(01)003001680264604(21)SN26042917694043IH(17)250531(10)LOT2026D616","2026-04-29T15:12:43.042Z"
"00169-2662-11","003001692662115","SN26042902011702AU","LOT2026G877","250531","(01)003001692662115(21)SN26042902011702AU(17)250531(10)LOT2026G877","2026-04-29T15:12:43.042Z"
"00310-6105-30","003003106105300","SN26042960401346SX","LOT2026D147","250626","(01)003003106105300(21)SN26042960401346SX(17)250626(10)LOT2026D147","2026-04-29T15:12:43.042Z"
"00378-3225-93","003003783225933","SN26042992553206ZI","LOT2026A068","260221","(01)003003783225933(21)SN26042992553206ZI(17)260221(10)LOT2026A068","2026-04-29T15:12:43.042Z"
"00378-8082-45","003003788082456","SN26042950917654MX","LOT2026C076","250809","(01)003003788082456(21)SN26042950917654MX(17)250809(10)LOT2026C076","2026-04-29T15:12:43.042Z"
"00378-4642-26","003003784642265","SN26042987920875VK","LOT2026F543","250726","(01)003003784642265(21)SN26042987920875VK(17)250726(10)LOT2026F543","2026-04-29T15:12:43.042Z"
"00456-1420-90","003004561420908","SN26042954561870XU","LOT2026D892","260223","(01)003004561420908(21)SN26042954561870XU(17)260223(10)LOT2026D892","2026-04-29T15:12:43.042Z"
"00456-1410-30","003004561410305","SN26042963272818ZX","LOT2026B889","250422","(01)003004561410305(21)SN26042963272818ZX(17)250422(10)LOT2026B889","2026-04-29T15:12:43.042Z"
"00527-4958-32","003005274958320","SN26042904225812YE","LOT2026C050","250211","(01)003005274958320(21)SN26042904225812YE(17)250211(10)LOT2026C050","2026-04-29T15:12:43.042Z"
"00591-2880-01","003005912880013","SN26042956939107DB","LOT2026E416","260223","(01)003005912880013(21)SN26042956939107DB(17)260223(10)LOT2026E416","2026-04-29T15:12:43.042Z"
"00591-2884-01","003005912884011","SN26042995079093AK","LOT2026D251","250120","(01)003005912884011(21)SN26042995079093AK(17)250120(10)LOT2026D251","2026-04-29T15:12:43.042Z"
"00591-0370-01","003005910370011","SN26042997140058HQ","LOT2026C966","250621","(01)003005910370011(21)SN26042997140058HQ(17)250621(10)LOT2026C966","2026-04-29T15:12:43.042Z"
"00603-5338-31","003006035338313","SN26042970354987AX","LOT2026D826","251012","(01)003006035338313(21)SN26042970354987AX(17)251012(10)LOT2026D826","2026-04-29T15:12:43.042Z"
"00713-0683-31","003007130683315","SN26042962205492YB","LOT2026D679","250610","(01)003007130683315(21)SN26042962205492YB(17)250610(10)LOT2026D679","2026-04-29T15:12:43.042Z"
"00781-5388-01","003007815388016","SN26042925165304OF","LOT2026E166","251029","(01)003007815388016(21)SN26042925165304OF(17)251029(10)LOT2026E166","2026-04-29T15:12:43.042Z"
"00781-1961-60","003007811961602","SN26042992489736XI","LOT2026H942","250801","(01)003007811961602(21)SN26042992489736XI(17)250801(10)LOT2026H942","2026-04-29T15:12:43.042Z"
"00781-8089-31","003007818089316","SN26042978488078FB","LOT2026F247","250402","(01)003007818089316(21)SN26042978488078FB(17)250402(10)LOT2026F247","2026-04-29T15:12:43.042Z"
"16729-0007-15","003167290007151","SN26042984991345UB","LOT2026E855","260303","(01)003167290007151(21)SN26042984991345UB(17)260303(10)LOT2026E855","2026-04-29T15:12:43.042Z"
"24208-0358-05","003242080358054","SN26042995245347DZ","LOT2026F271","260126","(01)003242080358054(21)SN26042995245347DZ(17)260126(10)LOT2026F271","2026-04-29T15:12:43.042Z"
"33342-0047-10","003333420047100","SN26042995099084VJ","LOT2026D092","250204","(01)003333420047100(21)SN26042995099084VJ(17)250204(10)LOT2026D092","2026-04-29T15:12:43.042Z"
"45802-0493-83","003458020493833","SN26042920057573DC","LOT2026G820","250204","(01)003458020493833(21)SN26042920057573DC(17)250204(10)LOT2026G820","2026-04-29T15:12:43.042Z"
