ndc,gtin_14,serial_number,lot_number,expiration_date,expiration_readable,gs1_datamatrix_content,generated_timestamp
0069-2587-68,003000692587688,SN26042902589774CV,LOT2026A025,281015,10/15/2028,(01)003000692587688(21)SN26042902589774CV(17)281015(10)LOT2026A025,2026-04-29T19:35:49.769198
0781-1506-10,003007811506100,SN26042924474514YB,LOT2026B365,271021,10/21/2027,(01)003007811506100(21)SN26042924474514YB(17)271021(10)LOT2026B365,2026-04-29T19:35:49.770179
0904-5739-61,003009045739613,SN26042910202953NU,LOT2026E241,281015,10/15/2028,(01)003009045739613(21)SN26042910202953NU(17)281015(10)LOT2026E241,2026-04-29T19:35:49.771106
0071-0155-23,003000710155233,SN26042930888717YS,LOT2026G642,280418,04/18/2028,(01)003000710155233(21)SN26042930888717YS(17)280418(10)LOT2026G642,2026-04-29T19:35:49.772030
0363-0181-01,003003630181016,SN26042931173816BF,LOT2026B798,280518,05/18/2028,(01)003003630181016(21)SN26042931173816BF(17)280518(10)LOT2026B798,2026-04-29T19:35:49.772948
49348-0593-34,003493480593341,SN26042989436907TI,LOT2026A224,280617,06/17/2028,(01)003493480593341(21)SN26042989436907TI(17)280617(10)LOT2026A224,2026-04-29T19:35:49.773882
0093-0058-01,003000930058017,SN26042904708405OJ,LOT2026D039,280218,02/18/2028,(01)003000930058017(21)SN26042904708405OJ(17)280218(10)LOT2026D039,2026-04-29T19:35:49.774944
0172-4368-70,003001724368701,SN26042962151928WJ,LOT2026E343,280617,06/17/2028,(01)003001724368701(21)SN26042962151928WJ(17)280617(10)LOT2026E343,2026-04-29T19:35:49.775874
65162-0406-10,003651620406108,SN26042956415360YV,LOT2026C954,280518,05/18/2028,(01)003651620406108(21)SN26042956415360YV(17)280518(10)LOT2026C954,2026-04-29T19:35:49.776772
43063-0196-30,003430630196304,SN26042991312855UH,LOT2026A596,271120,11/20/2027,(01)003430630196304(21)SN26042991312855UH(17)271120(10)LOT2026A596,2026-04-29T19:35:49.777662
0378-0221-01,003003780221013,SN26042989333718SK,LOT2026G234,271021,10/21/2027,(01)003003780221013(21)SN26042989333718SK(17)271021(10)LOT2026G234,2026-04-29T19:35:49.778552
0591-0405-01,003005910405010,SN26042972284003JW,LOT2026A722,280915,09/15/2028,(01)003005910405010(21)SN26042972284003JW(17)280915(10)LOT2026A722,2026-04-29T19:35:49.779442
0093-0127-01,003000930127010,SN26042993950721AP,LOT2026E740,280418,04/18/2028,(01)003000930127010(21)SN26042993950721AP(17)280418(10)LOT2026E740,2026-04-29T19:35:49.780334
43063-0011-30,003430630011300,SN26042902408163ZD,LOT2026A040,280319,03/19/2028,(01)003430630011300(21)SN26042902408163ZD(17)280319(10)LOT2026A040,2026-04-29T19:35:49.781359
0378-0827-91,003003780827918,SN26042978010622BD,LOT2026C867,281214,12/14/2028,(01)003003780827918(21)SN26042978010622BD(17)281214(10)LOT2026C867,2026-04-29T19:35:49.782508
0093-2748-01,003000932748015,SN26042959986315TJ,LOT2026F777,281114,11/14/2028,(01)003000932748015(21)SN26042959986315TJ(17)281114(10)LOT2026F777,2026-04-29T19:35:49.783940
0172-4339-70,003001724339701,SN26042956957621KQ,LOT2026D766,271021,10/21/2027,(01)003001724339701(21)SN26042956957621KQ(17)271021(10)LOT2026D766,2026-04-29T19:35:49.784842
65862-0196-90,003658620196909,SN26042973174277VE,LOT2026E860,281015,10/15/2028,(01)003658620196909(21)SN26042973174277VE(17)281015(10)LOT2026E860,2026-04-29T19:35:49.785807
43063-0239-30,003430630239308,SN26042991067631OY,LOT2026C673,280816,08/16/2028,(01)003430630239308(21)SN26042991067631OY(17)280816(10)LOT2026C673,2026-04-29T19:35:49.786710
0378-1805-01,003003781805014,SN26042914300119IW,LOT2026F242,280717,07/17/2028,(01)003003781805014(21)SN26042914300119IW(17)280717(10)LOT2026F242,2026-04-29T19:35:49.788080
